,Temp,MaxTemp,MinTemp,hPAAtSeaLevel,hPA,Humidity,Visibility,AverageWindSpeed,MaxSustainedWindSpeed,Fog
1232,53.42,62.6,45.14,1010.6,943.3,72,9.7,15.9,33.5,0
1218,72.14,90.5,51.8,1012.4,947.1,47,11.3,6.7,16.5,0
647,63.86,73.94,59.0,1014.5,1012.9,69,15.9,7.0,18.3,0
368,53.24,68.0,41.0,1026.6,1025.0,74,15.3,11.3,25.9,0
1625,72.5,82.75999999999999,50.9,1010.7,946.0,39,11.6,8.1,18.3,0
168,68.54,80.96,53.96,1012.2,1010.5,70,16.1,11.5,24.1,0
1494,44.239999999999995,58.1,32.0,1032.7,963.8,60,11.1,5.0,7.6,0
460,53.78,57.92,51.08,1006.3,1004.5,83,12.4,13.7,29.4,0
931,65.84,82.94,57.02,1016.6,1015.0,66,15.4,9.6,22.2,0
1209,51.08,59.9,42.8,1011.5,944.8,64,11.4,20.9,44.3,0
1081,46.94,57.92,37.04,1023.2,1021.5,77,16.1,7.8,18.3,0
661,62.24,80.06,55.04,1013.4,1011.8,66,15.8,9.1,24.1,0
4,51.26,62.059999999999995,35.06,1008.9,1007.2,72,15.8,20.9,44.6,0
1035,56.84,64.4,50.0,1009.1,942.2,83,10.6,9.3,25.9,0
1564,58.82,70.7,47.84,1017.9,950.8,43,12.9,18.1,29.4,0
486,61.16,75.92,50.0,1019.0,1017.4,44,16.1,13.7,38.9,0
904,67.64,78.08,60.08,1012.3,1010.8,58,16.1,14.6,29.4,0
1247,73.04,84.2,62.6,1014.4,949.2,56,10.5,12.0,48.2,0
60,56.3,64.94,44.06,1010.6,1008.8,84,12.7,11.3,22.2,0
697,48.02,64.94,33.08,1023.9,1022.2,46,16.1,4.6,13.0,0
1619,66.02,77.0,59.36,1014.6,948.1,69,10.3,9.4,22.2,0
1211,57.02,72.68,40.64,1026.3,957.8,58,13.0,3.3,11.1,0
1028,60.26,66.92,55.94,1006.8,1004.8,77,11.1,12.8,22.2,0
1374,62.78,73.4,53.78,1021.3,955.2,60,12.2,10.0,24.1,0
1654,76.82,86.72,65.12,1011.6,947.2,43,12.6,17.6,33.5,0
63,52.879999999999995,59.0,51.08,1014.2,1012.5,86,15.4,9.8,33.5,0
132,60.62,71.96,51.98,1016.3,1014.7,76,16.1,11.3,25.9,0
1621,65.84,77.0,52.52,1012.8,946.4,55,12.2,8.3,18.3,0
709,52.879999999999995,66.92,39.02,1016.2,1014.5,52,13.2,5.6,13.0,0
9,52.52,62.059999999999995,42.98,1020.7,1019.2,87,13.4,5.4,16.5,1
87,54.32,64.94,44.96,1026.2,1024.6,72,16.1,8.5,25.9,0
895,68.72,78.08,62.059999999999995,1016.2,1014.5,64,16.1,15.0,35.2,0
1353,62.42,72.68,52.52,1018.1,951.2,49,13.7,17.6,33.5,0
1024,52.16,59.9,45.5,1021.0,952.6,55,13.8,14.6,25.9,0
851,59.540000000000006,71.96,51.08,1017.9,1016.2,68,16.1,13.3,29.4,0
157,61.88,75.02,51.08,1015.7,1014.0,56,16.1,13.0,29.4,0
458,52.52,66.02,39.02,1018.5,1016.8,50,16.1,10.6,29.4,0
1747,59.540000000000006,68.0,50.0,1020.5,953.3,72,11.1,5.9,13.0,0
1690,78.98,92.84,61.88,1009.7,945.4,34,10.3,10.0,22.2,0
184,64.75999999999999,78.08,55.04,1013.4,1011.8,71,16.1,12.8,22.2,0
26,54.68,66.02,37.94,1023.3,1021.6,65,15.9,3.5,11.1,0
699,43.16,48.2,35.24,1026.2,956.3,87,4.7,3.0,9.1,1
527,70.34,87.98,57.92,1015.3,1013.6,59,16.1,12.8,35.2,0
304,56.66,73.94,41.0,1020.7,1019.1,31,16.1,6.1,13.0,0
133,59.9,71.96,51.98,1017.1,1015.3,77,16.1,12.8,29.4,0
967,64.22,78.98,55.94,1014.8,1013.1,67,15.0,10.6,22.2,0
299,61.7,82.04,53.06,1009.0,1007.7,41,16.1,15.9,42.4,0
364,49.28,64.04,37.94,1020.4,1018.7,72,15.8,5.6,18.3,0
1475,37.94,57.92,23.36,1029.4,959.1,60,11.7,5.0,11.1,0
1279,82.94,97.16,62.6,1013.3,949.2,33,12.6,11.7,29.4,0
469,60.98,78.08,46.94,1022.2,1020.5,54,15.9,8.1,22.2,0
901,66.92,84.02,55.94,1008.8,1007.1,64,15.8,10.6,22.2,0
1734,70.52,84.2,53.6,1017.7,951.6,48,12.2,7.8,79.5,0
1366,61.88,72.5,53.6,1016.7,950.0,66,12.9,11.1,25.9,0
493,71.06,91.04,51.08,1011.6,1009.9,39,16.1,7.4,29.4,0
1007,60.98,73.4,46.4,1015.8,949.0,59,13.8,12.6,29.4,0
1008,66.92,89.06,55.94,1013.1,1011.4,61,15.6,9.1,24.1,0
