,Percipitation
1232,1
1218,0
647,0
368,0
1625,0
168,0
1494,0
460,1
931,0
1209,1
1081,0
661,0
4,1
1035,1
1564,0
486,0
904,0
1247,1
60,1
697,0
1619,1
1211,0
1028,1
1374,0
1654,0
63,1
132,0
1621,1
709,0
9,0
87,0
895,0
1353,0
1024,0
851,0
157,0
458,0
1747,1
1690,0
184,0
26,0
699,0
527,0
304,0
133,0
967,0
299,0
364,0
1475,0
1279,0
469,0
901,0
1734,0
1366,1
493,0
1007,0
1008,0
1082,0
1238,0
159,0
1310,0
762,0
79,0
681,0
1328,0
765,0
847,0
1523,0
1066,0
309,0
938,0
502,1
176,0
528,1
386,0
1500,0
400,0
1705,0
183,0
1541,0
973,0
1365,0
1559,0
136,0
243,0
1577,1
946,0
202,0
351,1
1227,0
959,0
1141,0
910,0
918,0
589,0
106,0
1775,1
1653,0
27,0
937,0
1265,0
550,0
1230,1
1595,1
347,1
269,0
1410,0
1065,0
712,1
1235,1
1585,0
752,1
611,0
742,0
1810,1
1514,0
891,0
230,0
1118,0
409,0
660,0
50,0
1079,0
976,0
929,0
1270,0
1402,1
1487,0
231,0
817,0
1105,1
83,1
1496,0
1116,0
1791,1
1473,0
1139,0
1015,0
80,1
123,0
11,1
1741,0
530,0
1770,0
1431,0
757,1
545,0
450,0
1630,0
1357,0
1384,0
349,0
466,0
497,1
499,0
371,0
1194,0
1048,0
1147,0
830,0
1183,0
251,0
1507,0
1413,0
1006,0
877,0
1327,0
1044,0
1186,0
1808,0
1554,0
1403,1
1447,1
1113,0
107,0
267,0
874,0
779,0
1604,0
808,1
464,0
1565,0
387,0
1286,0
437,1
385,0
49,0
873,0
220,0
979,0
1508,1
1281,0
1483,0
1068,0
886,0
1046,0
643,0
937,0
1001,0
1612,0
715,0
996,0
1642,0
1292,1
1172,0
923,0
1254,0
1053,1
1370,1
396,0
272,0
971,0
1122,0
143,0
1740,0
1579,0
1809,1
372,0
1205,1
1142,1
1005,0
430,0
625,0
336,1
947,1
1325,0
406,0
1667,0
324,0
670,0
319,0
641,0
723,0
565,0
1361,1
81,1
1123,0
1790,0
224,0
1298,0
968,0
968,0
561,0
61,1
1520,0
1061,0
1544,0
467,0
945,0
10,1
1588,1
281,0
263,0
598,0
1725,0
365,0
1260,0
301,0
1646,0
135,1
719,0
866,0
795,1
749,0
435,0
75,0
547,0
342,0
1070,0
1018,0
537,0
961,0
879,0
940,0
479,0
531,0
956,0
1753,0
109,1
1796,1
1239,0
1546,0
1584,0
1781,1
1044,0
85,1
1481,0
1387,1
441,1
1027,1
1470,0
452,1
40,1
1016,0
1537,0
481,0
1028,0
496,0
1445,0
1681,0
951,0
53,0
1146,1
1379,0
295,0
279,0
1606,0
78,1
457,0
1519,0
1444,0
577,0
246,0
1383,1
618,0
1002,0
1719,0
1343,0
129,0
1599,0
1217,0
210,0
194,0
716,1
470,0
701,0
992,0
195,0
216,0
1010,1
744,0
1345,0
999,0
1469,0
1639,0
277,0
307,0
1301,0
624,0
989,0
789,0
1430,0
1797,0
1224,0
357,1
588,0
631,0
1162,0
935,0
995,1
1300,0
1381,0
935,0
1645,0
1097,0
869,0
1067,0
516,0
1610,0
169,0
888,0
610,0
1351,0
1586,0
700,0
751,0
726,0
1440,0
1669,0
1800,0
1661,0
792,0
1562,0
1020,1
1080,1
1531,0
1014,1
1108,0
488,0
1040,0
1061,0
447,1
1727,0
1156,0
338,1
391,0
733,0
771,0
203,0
878,0
14,1
187,0
1783,0
405,1
1362,0
373,1
872,0
980,0
1568,0
1011,1
575,0
619,0
389,0
240,0
807,1
942,0
607,0
844,0
41,0
934,0
296,0
1590,1
495,0
679,0
914,0
165,0
1501,1
1095,1
422,0
983,0
501,1
1535,0
1399,0
244,0
693,0
198,0
835,0
1754,0
1275,0
1539,0
1225,0
1472,0
127,0
557,0
153,0
1088,1
1021,1
1620,0
369,0
1733,0
196,0
1195,0
141,1
1031,0
426,0
1203,0
951,0
415,0
909,0
1633,1
1456,0
465,0
778,0
1002,1
1533,0
291,0
1784,0
1338,0
1454,0
1251,0
315,0
1130,0
1145,0
1378,1
827,0
1466,0
1635,1
173,0
423,0
651,0
456,0
622,0
1355,0
1062,0
686,1
3,0
25,0
819,0
977,0
1591,1
1043,1
1092,0
1143,0
997,0
1686,0
655,0
690,0
992,0
1056,0
1308,0
536,0
1152,1
889,0
806,0
1823,1
1137,0
98,0
271,0
352,0
1516,0
1054,0
649,0
439,1
1318,0
692,1
71,0
1339,0
764,0
1055,0
911,0
1731,0
999,0
591,0
59,0
1102,0
595,0
784,0
920,0
533,0
392,1
553,0
646,0
1745,1
1213,0
850,0
1415,0
1148,1
993,0
1029,0
926,0
1127,0
730,1
232,0
1342,0
1452,0
344,1
1443,0
1756,0
204,0
404,0
289,1
1110,0
287,0
1628,0
1769,0
633,0
1427,0
750,0
504,1
24,0
1290,0
704,0
926,0
843,0
1660,0
489,0
1057,0
0,0
1762,0
560,0
476,0
1715,0
366,0
1446,0
831,0
566,0
395,0
1388,1
552,0
1216,0
1240,0
1039,1
1055,0
1668,0
403,0
1780,1
1207,1
722,0
146,1
774,1
193,0
710,1
1052,0
1033,0
508,0
971,0
1436,1
967,0
1813,1
983,0
513,0
1060,0
1609,0
1623,0
1408,1
438,1
1293,0
